branch,pos,date,time,transactionNumber,productCode,productName,departmentCode,departmentName,quantity,unitPrice,amount,sourceFile
"AYALA-FRN","1","2025-10-07T16:00:00.000Z","18:14","","BRK11","GOTO W EGG","3","","1","0","119","a_AYALA-FRN_1_rd5000_2025-10-08_20-00_.csv"
"AYALA-FRN","1","2025-10-07T16:00:00.000Z","18:08","","BRK11","GOTO W EGG","3","","1","0","119","a_AYALA-FRN_1_rd5000_2025-10-08_20-00_.csv"
"AYALA-FRN","1","2025-10-07T16:00:00.000Z","17:37","","BRK11","GOTO W EGG","3","","2","0","238","a_AYALA-FRN_1_rd5000_2025-10-08_20-00_.csv"
"AYALA-FRN","1","2025-10-07T16:00:00.000Z","16:36","","BRK11","GOTO W EGG","3","","1","0","119","a_AYALA-FRN_1_rd5000_2025-10-08_20-00_.csv"
"AYALA-FRN","1","2025-10-07T16:00:00.000Z","16:27","","BRK10","GOTO","3","","1","0","99","a_AYALA-FRN_1_rd5000_2025-10-08_20-00_.csv"
"AYALA-FRN","1","2025-10-07T16:00:00.000Z","13:17","","BRK11","GOTO W EGG","3","","1","0","119","a_AYALA-FRN_1_rd5000_2025-10-08_20-00_.csv"
"AYALA-FRN","1","2025-10-07T16:00:00.000Z","12:38","","BRK10","GOTO","3","","1","0","99","a_AYALA-FRN_1_rd5000_2025-10-08_20-00_.csv"
"AYALA-FRN","1","2025-10-07T16:00:00.000Z","12:21","","BRK10","GOTO","3","","1","0","88.39","a_AYALA-FRN_1_rd5000_2025-10-08_20-00_.csv"
"AYALA-FRN","1","2025-10-07T16:00:00.000Z","11:57","","BRK10","GOTO","3","","1","0","99","a_AYALA-FRN_1_rd5000_2025-10-08_20-00_.csv"
"AYALA-FRN","1","2025-10-07T16:00:00.000Z","10:19","","BRK11","GOTO W EGG","3","","1","0","106.25","a_AYALA-FRN_1_rd5000_2025-10-08_20-00_.csv"
